a,s,c,a_next,pmf
25.174998364635417,0.441977377240674,1.0198504859828361,25.35237520683232,-8.307353571071258e-20
25.418207033063897,0.441977377240674,1.0249994397324222,25.59773118156407,-8.331762118608146e-20
25.66367550894585,0.441977377240674,1.0301949864450677,25.845368165009834,-8.35630337190835e-20
25.911424789599163,0.441977377240674,1.0354375554970048,26.09530735503081,-8.380979150907081e-20
26.16147606744125,0.441977377240674,1.040727580328145,26.347570146377016,-8.40578758891245e-20
26.413850731801872,0.441977377240674,1.046065498479031,26.602178132517572,-8.430728475376982e-20
26.66857037075272,0.441977377240674,1.0514517516324702,26.85915310748351,-8.455799655102491e-20
26.925656772954078,0.441977377240674,1.05688678564999,27.118517067733386,-8.481002013214221e-20
27.18513192951865,0.441977377240674,1.0623710506151305,27.380292214029755,-8.506333877043717e-20
27.44701803589263,0.441977377240674,1.067905000868894,27.64450095334119,-8.53179485608142e-20
27.711337493754293,0.441977377240674,1.0734890950547502,27.91116590075285,-8.557383683550607e-20
27.978112912930303,0.441977377240674,1.0791237961527465,28.180309881406142,-8.583100561666491e-20
28.247367113329656,0.441977377240674,1.084809571525998,28.451955932444225,-8.608943957985929e-20
28.519123126895728,0.441977377240674,1.0905468929528972,28.726127304990378,-8.634913656904184e-20
28.793404199576475,0.441977377240674,1.0963362366746878,29.002847466129758,-8.66100884551175e-20
29.070233793312795,0.441977377240674,1.102178083425148,29.28214010092771,-8.687229199490362e-20
29.349635588045498,0.441977377240674,1.108072918477756,29.564029114449784,-8.71357358180028e-20
29.631633483740927,0.441977377240674,1.1140212316751672,29.848538633818663,-8.740353895358833e-20
29.916251602435278,0.441977377240674,1.1200235174891695,30.135693010259843,-8.767358716103733e-20
30.203514290298024,0.441977377240674,1.1260802750723258,30.425516821175314,-8.79471796933742e-20
30.493446119714527,0.441977377240674,1.1321920083028978,30.71803487224374,-8.822223454821282e-20
30.786071891387884,0.441977377240674,1.13835922582982,31.013272199540378,-8.849996245589932e-20
31.081416636460396,0.441977377240674,1.1445824411183594,31.311254071676522,-8.877875635532755e-20
31.37950561865474,0.441977377240674,1.1508621724961436,31.612005991958913,-8.9059601569087e-20
31.680364336435055,0.441977377240674,1.157198943199539,31.91555370056924,-8.934131009007824e-20
31.98401852518797,0.441977377240674,1.1635932814207024,32.22192317676358,-8.962464159057684e-20
32.2904941594241,0.441977377240674,1.1700457203551196,32.53114064109238,-8.990874755830274e-20
32.599817454999894,0.441977377240674,1.176556798249571,32.843232557640995,-9.019418616672211e-20
32.912014871360064,0.441977377240674,1.1831270584509,33.158225636290645,-9.048037350736824e-20
33.227113113800975,0.441977377240674,1.1897570494553449,33.476146835000335,-9.076774720937577e-20
33.54513913575503,0.441977377240674,1.1964473249584273,33.79702336210993,-9.105600339922417e-20
33.86612014109619,0.441977377240674,1.2031984439049097,34.12088267866484,-9.134547764410593e-20
34.19008358646703,0.441977377240674,1.210010970539109,34.44775250076261,-9.163596505604648e-20
34.517057183627415,0.441977377240674,1.2168854744557436,34.77766080192117,-9.192765447756332e-20
34.847068901824855,0.441977377240674,1.2238225306512476,35.11063581546903,-9.222044376413894e-20
35.18014697018707,0.441977377240674,1.2308227195756345,35.44670603695772,-9.251443264822953e-20
35.5163198801367,0.441977377240674,1.2378866271847642,35.78590022659671,-9.280954616335415e-20
35.855616387828405,0.441977377240674,1.245014844993264,36.12824741171067,-9.310586022011464e-20
36.198065516608686,0.441977377240674,1.2522079701278273,36.4737768892198,-9.340331724996262e-20
36.54369655949858,0.441977377240674,1.2594666053811352,36.822518228143075,-9.370195200542236e-20
36.89253908169929,0.441977377240674,1.266791359266314,37.17450127212463,-9.400174314661431e-20
37.24462292312125,0.441977377240674,1.2741828460718168,37.529756141983746,-9.430269639589444e-20
37.599978200936626,0.441977377240674,1.2816416859169806,37.88831323828842,-9.460479674414243e-20
37.95863531215549,0.441977377240674,1.2891685048080888,38.25020324395274,-9.490805107008586e-20
38.320624936226,0.441977377240674,1.2967639346948872,38.615457126858566,-9.521244149556732e-20
38.685978037658685,0.441977377240674,1.304428613527861,38.98410614250126,-9.551796955778757e-20
39.05472586867525,0.441977377240674,1.3121631853159386,39.35618183666024,-9.58246260282381e-20
39.42689997188171,0.441977377240674,1.3199683001847902,39.73171604809405,-9.613240414230597e-20
39.80253218296665,0.441977377240674,1.3278446144356977,40.11074091126063,-9.644129804414185e-20
40.18165463342447,0.441977377240674,1.335792790605133,40.49328885906275,-9.675130162081687e-20
40.5642997533038,0.441977377240674,1.343813497524728,40.87939262561886,-9.706240697451859e-20
40.95050027398162,0.441977377240674,1.3519074103820117,41.26908524905973,-9.73746092672668e-20
41.34028923096313,0.441977377240674,1.3600752107817087,41.66240007435099,-9.768790131570671e-20
41.73369996670753,0.441977377240674,1.3683175868075637,42.059370756141874,-9.800227704136504e-20
42.130766133480144,0.441977377240674,1.376635233084869,42.46003126164035,-9.83177317301215e-20
42.53152169623108,0.441977377240674,1.3850288508436392,42.86441587351505,-9.863426245135073e-20
42.936000935500516,0.441977377240674,1.3934991479823182,43.27255919282389,-9.895186687618963e-20
43.34423845035105,0.441977377240674,1.4020468391321685,43.68449614197009,-9.927054286447946e-20
43.756269161327396,0.441977377240674,1.4106726457223218,44.100261967685576,-9.959028900259574e-20
44.172128313443345,0.441977377240674,1.4193772960455107,44.51989224404181,-9.99111042478822e-20
44.59185147919667,0.441977377240674,1.4281615253244198,44.94342287548883,-1.0023298742218258e-19
45.01547456161207,0.441977377240674,1.4370260757786824,45.37089009992243,-1.0055593717147011e-19
45.44303379731217,0.441977377240674,1.4459716966926521,45.80233049177956,-1.0087995211210542e-19
45.87456575961724,0.441977377240674,1.4549991444837787,46.237780965162656,-1.0120503087157943e-19
46.31010736167377,0.441977377240674,1.464109182771665,46.677278776993,-1.0153117162914913e-19
46.74969585961185,0.441977377240674,1.4733025824479213,47.12086153019296,-1.018583722700468e-19
47.19336885573212,0.441977377240674,1.4825801217466363,47.56856717689812,-1.0218663041195032e-19
47.64116430172236,0.441977377240674,1.4919425863156235,48.02043402169909,-1.0251594346873112e-19
48.0931205019037,0.441977377240674,1.5013907692883421,48.476500724913144,-1.0284630837742314e-19
48.54927611650726,0.441977377240674,1.5109254713566145,48.93680630588654,-1.0317772177452485e-19
49.00967016498111,0.441977377240674,1.5205475008440246,49.401390146327195,-1.0351017995106871e-19
49.47434202932804,0.441977377240674,1.5302576737801274,49.87029199366843,-1.0384367890786457e-19
49.94333145747421,0.441977377240674,1.540056813975383,50.34355196446373,-1.0417821423914356e-19
50.41667856666917,0.441977377240674,1.5499457530968215,50.8212105478131,-1.0451378123596361e-19
50.89442384691761,0.441977377240674,1.5599253307445906,51.303308608821226,-1.0485037485757495e-19
51.37660816444272,0.441977377240674,1.5699963945292126,51.789887392087465,-1.0518798976151963e-19
51.86327276518192,0.441977377240674,1.5801598001496444,52.28098852522841,-1.0552662026878662e-19
52.3544592783151,0.441977377240674,1.5904164114721198,52.77665402243311,-1.0586626040758615e-19
52.85020971982547,0.441977377240674,1.6007671006098576,53.27692628805106,-1.0620690391551625e-19
53.35056649609362,0.441977377240674,1.6112127480036094,53.781848120213496,-1.0654854425335776e-19
53.85557240752509,0.441977377240674,1.6217542425029308,54.29146271448859,-1.0689117459339908e-19
54.36527065221119,0.441977377240674,1.6323924814483703,54.80581366756983,-1.0723478784354553e-19
54.87970482962452,0.441977377240674,1.6431283707544964,55.32494498099944,-1.0757937666311757e-19
55.39891894434831,0.441977377240674,1.6539628249938403,55.8489010649256,-1.0792493347068437e-19
55.92295740984037,0.441977377240674,1.6648967674815012,56.37772674189476,-1.0827145046975521e-19
56.45186505223255,0.441977377240674,1.6759311303609223,56.91146725067928,-1.0861891965422614e-19
56.985687114164975,0.441977377240674,1.687066854690329,57.45016825014027,-1.0896733283699842e-19
57.52446925865597,0.441977377240674,1.6983048905301246,57.9938758231262,-1.0931668162551491e-19
58.06825757300834,0.441977377240674,1.7096461970312404,58.54263648040803,-1.0966695745376568e-19
58.617098572751544,0.441977377240674,1.7210917425243508,59.096497164650415,-1.1001815159375408e-19
59.17103920562043,0.441977377240674,1.7326425046100198,59.6555052544197,-1.1037025513201509e-19
59.73012685557149,0.441977377240674,1.744299470249807,60.21970856822951,-1.1072325900355725e-19
60.29440934683588,0.441977377240674,1.756063635858311,60.78915536862332,-1.1107715398062526e-19
60.86393494801013,0.441977377240674,1.7679360073961092,61.36389436629501,-1.1143193067446347e-19
61.4387523761854,0.441977377240674,1.7799176004638468,61.94397472424779,-1.1178757954583874e-19
62.01891080111452,0.441977377240674,1.7920094403971234,62.52944606199151,-1.12144090905782e-19
62.6044598494178,0.441977377240674,1.8042125623624372,63.12035845977857,-1.1250145506792624e-19
63.19544960882844,0.441977377240674,1.81652801145421,63.71676246287976,-1.1285966366476723e-19
63.791930632476806,0.441977377240674,1.8289568427928629,64.31870908589893,-1.1321871120316593e-19
64.39395394321464,0.441977377240674,1.8415001216238807,64.92624981712788,-1.1357859177711807e-19
65.0015710379798,0.441977377240674,1.8541589234181828,65.5394366229417,-1.1393930231529724e-19
65.61483389220118,0.441977377240674,1.8669343339734894,66.1583219522344,-1.1430083734297396e-19
66.2337949642445,0.441977377240674,1.8798274495170375,66.78295874089547,-1.1466324147613982e-19
66.85850719989988,0.441977377240674,1.8928393768094907,67.41340041632806,-1.1502662025181652e-19
67.4890240369107,0.441977377240674,1.905971233249474,68.04970090200923,-1.1539102441355895e-19
68.12539940954447,0.441977377240674,1.919224146979019,68.69191462209247,-1.157565158240189e-19
68.76768775320666,0.441977377240674,1.9325992569900308,69.3400965060535,-1.161231009661773e-19
69.41594400909695,0.441977377240674,1.9460977132321062,69.99430199337843,-1.1649080221410065e-19
70.0702236289087,0.441977377240674,1.9597206767210196,70.65458703829563,-1.168596001615599e-19
70.73058257957265,0.441977377240674,1.9734693196485296,71.32100811455199,-1.1722949324494176e-19
71.39707734804412,0.441977377240674,1.9873448254934232,71.9936222202327,-1.1760044798384463e-19
72.0697649461347,0.441977377240674,2.001348389133341,72.67248688262607,-1.1797244831682158e-19
72.74870291538943,0.441977377240674,2.0154812169580083,73.35766016313379,-1.1834545479032445e-19
73.43394933200868,0.441977377240674,2.029744526983265,74.04920066222635,-1.1871944279034092e-19
74.12556281181578,0.441977377240674,2.04413954896647,74.74716752444446,-1.1909437142005923e-19
74.82360251527142,0.441977377240674,2.0586675245228605,75.45162044344738,-1.194702119212308e-19
75.52812815253398,0.441977377240674,2.0733297072429764,76.1626196671077,-1.1984692433725817e-19
76.23919998856697,0.441977377240674,2.0881273628113632,76.88022600265329,-1.202244784064567e-19
76.95687884829445,0.441977377240674,2.103061769126043,77.60450082185793,-1.2060283654291647e-19
77.68122612180383,0.441977377240674,2.118134216419307,78.33550606627932,-1.2098196847363053e-19
78.41230376959686,0.441977377240674,2.1333460073796005,79.07330425254584,-1.2136183957402544e-19
79.15017432789023,0.441977377240674,2.1486984572742216,79.8179584776934,-1.21742420536675e-19
79.89490091396465,0.441977377240674,2.1641928940731106,80.56953242455116,-1.2212367969429732e-19
80.64654723156369,0.441977377240674,2.179830658573877,81.3280903671774,-1.225055892676705e-19
81.40517757634348,0.441977377240674,2.195613104527439,82.09369717634702,-1.2288812037570499e-19
82.17085684137193,0.441977377240674,2.2115415987649243,82.86641832508884,-1.232712469469287e-19
82.94365052268024,0.441977377240674,2.2276175213252856,83.64631989427605,-1.2365494262050902e-19
83.72362472486519,0.441977377240674,2.243842265583865,84.43346857826796,-1.2403918305500233e-19
84.51084616674342,0.441977377240674,2.2602172383817276,85.22793169060468,-1.2442394408210864e-19
85.30538218705908,0.441977377240674,2.276743860155861,86.02977716975568,-1.2480920300002196e-19
86.10730075024368,0.441977377240674,2.2934235650700288,86.83907358492164,-1.2519493750585072e-19
86.91667045222955,0.441977377240674,2.3102578011462214,87.6558901418909,-1.2558112638919554e-19
87.73356052631802,0.441977377240674,2.3272480303966177,88.48029668895161,-1.2596774891405633e-19
88.55804084910127,0.441977377240674,2.3443957289563,89.31236372285869,-1.2635478517121148e-19
89.39018194643947,0.441977377240674,2.3617023872158427,90.15216239485748,-1.2674221572975164e-19
90.23005499949392,0.441977377240674,2.37916950995465,90.99976451676476,-1.2713002179313586e-19
91.07773185081567,0.441977377240674,2.39679861647393,91.85524256710688,-1.275181850005978e-19
91.93328501049065,0.441977377240674,2.414591240729976,92.71866969731607,-1.2790668748598204e-19
92.79678766234271,0.441977377240674,2.432548931466883,93.59011973798678,-1.2829551176097695e-19
93.66831367019341,0.441977377240674,2.450673252349034,94.46966720519086,-1.2868464072327252e-19
94.54793758418016,0.441977377240674,2.4689657820927238,95.35738730685352,-1.2907405758533705e-19
95.43573464713366,0.441977377240674,2.487428114596881,96.25335594919146,-1.294637458627166e-19
96.33178080101393,0.441977377240674,2.5060618590723607,97.15764974321267,-1.2985368932525923e-19
97.2361526934061,0.441977377240674,2.5248686401697427,98.07034601127921,-1.302438719780102e-19
98.14892768407735,0.441977377240674,2.5438500981042864,98.99152279373607,-1.3063427802708886e-19
99.070183851594,0.441977377240674,2.5630078887799073,99.92125885560259,-1.310248918589679e-19
100.00000000000003,0.441977377240674,2.582343683914317,100.85963369332639,0.09375000000000004
0.0,0.6648137914037839,0.5586669053763335,0.10614688602745047,-2.2156440655765893e-18
0.009291640253054734,0.6648137914037839,0.5589432027914656,0.11544097807296473,-9.571317836979173e-21
0.018669615084701663,0.6648137914037839,0.5592203081521722,0.12482318678885448,-8.246028229300679e-21
0.02813472668478645,0.6648137914037839,0.5594983242253637,0.1342942356637502,-8.001438295179705e-21
0.03768778469681422,0.6648137914037839,0.5597773477214855,0.1438548619200172,-8.225279039217274e-21
0.04732960628720617,0.6648137914037839,0.56005745774351,0.15350582813609628,-8.650867185326017e-21
0.05706101621520032,0.6648137914037839,0.5603387200241894,0.16324791808125094,-9.229588421144077e-21
0.0668828469034004,0.6648137914037839,0.5606211924607923,0.173081931253494,-9.920898685498223e-21
0.07679593850898181,0.6648137914037839,0.5609049259253619,0.18300868214267327,-1.0735425138575888e-20
0.08680113899555764,0.6648137914037839,0.5611899667284443,0.193028997840764,-1.1679045596536171e-20
0.09689930420571446,0.6648137914037839,0.5614763641799768,0.20314371055569302,-1.978651511691742e-19
0.10709129793422001,0.6648137914037839,0.561764062227942,0.21335376604808867,-1.8273641291291922e-18
