a,y,c,a_next,pmf,saving
11.986892738778796,0.5872000247124841,1.0544137465920773,11.73544308619722,0.0006296727087182604,-0.46721372187959354
12.118130316324093,0.5872000247124841,1.0578722935521352,11.865584393178276,0.0006310152384054981,-0.4706722688396514
12.250694100384411,0.5872000247124841,1.0613566629982873,11.997049955905528,0.0006323321482469457,-0.47415663828580357
12.384597492789863,0.5872000247124841,1.0648671441194644,12.129853128253101,0.00063362406571398,-0.4776671194069806
12.519854030801264,0.5872000247124841,1.0684039529235498,12.264007475144622,0.0006348890107396243,-0.48120392821106606
12.656477388478685,0.5872000247124841,1.0719673729961645,12.39952663318762,0.0006361277106215231,-0.48476734828368073
12.794481378063848,0.5872000247124841,1.0755576356787593,12.536424431902722,0.0006373367394106265,-0.4883576109662755
12.933879951376554,0.5872000247124841,1.0791750210436835,12.674714794170132,0.0006385158512569474,-0.4919749963311997
13.074687201225112,0.5872000247124841,1.0828197738361425,12.814411821723505,0.0006396618080689746,-0.4956197491236587
13.216917362831134,0.5872000247124841,1.0864921728433785,12.9555297272312,0.0006407756643786513,-0.49929214813089473
13.360584815268659,0.5872000247124841,1.0901924744359377,13.098082892220042,0.0006418525905185817,-0.5029924497234539
13.50570408291781,0.5872000247124841,1.0939209580663647,13.242085823056449,0.0006428931693486992,-0.5067209333538809
13.652289836933221,0.5872000247124841,1.0976778902093347,13.387553188501169,0.0006438906357479338,-0.5104778654968509
13.800356896727196,0.5872000247124841,1.1014635526929997,13.53449979288777,0.0006448479908776288,-0.5142635279805159
13.949920231467962,0.5872000247124841,1.105278220828783,13.682940599518085,0.000645755038030825,-0.5180781961162992
14.10099496159296,0.5872000247124841,1.1091221802117275,13.83289071540239,0.0006466168059229317,-0.5219221554992437
14.25359636033752,0.5872000247124841,1.1129957140790232,13.984365405457057,0.000647416414436595,-0.5257956893665394
14.407739855278928,0.5872000247124841,1.1168991128163714,14.137380084570061,0.0006481661442701709,-0.5296990881038877
14.563441029896088,0.5872000247124841,1.1208326670082673,14.291950326138435,0.0006488383485966236,-0.5336326422957836
14.720715625145022,0.5872000247124841,1.124796672561903,14.448091858548214,0.0006494713907753175,-0.5375966478494192
14.879579541050171,0.5872000247124841,1.1287914271537414,14.605820570347817,0.0006500455581177053,-0.5415914024412576
15.0400488383119,0.5872000247124841,1.1328172328912878,14.76515250922271,0.0006506174148161647,-0.545617208178804
15.202139739930171,0.5872000247124841,1.1368743945368909,14.926103885424508,0.0006511087995480111,-0.5496743698244071
15.365868632844613,0.5872000247124841,1.1409632207867357,15.088691072161565,0.000651619713843796,-0.553763196074252
15.53125206959125,0.5872000247124841,1.1450840234552775,15.252930608101101,0.0006520183910024104,-0.5578839987427919
15.698306769975865,0.5872000247124841,1.1492371180818495,15.418839198466067,0.0006524692561563276,-0.5620370933693639
15.867049622764373,0.5872000247124841,1.153422823588258,15.586433717098359,0.0006527641784552712,-0.5662227988757742
16.0374976873902,0.5872000247124841,1.1576414625642837,15.755731207911422,0.0006531558557322677,-0.5704414378517999
16.209668195678923,0.5872000247124841,1.161893361146717,15.926748886766909,0.0006533366130049149,-0.5746933364342333
16.38357855359043,0.5872000247124841,1.1661788491605556,16.099504143106984,0.0006536682326604698,-0.5789788244480718
16.559246342978525,0.5872000247124841,1.1704982600957017,16.27401454176892,0.0006537258793628038,-0.5832982353832179
16.736689323368488,0.5872000247124841,1.1748519311876606,16.450297824713942,0.000653993638496037,-0.5876519064751768
16.915925433752456,0.5872000247124841,1.1792402034355902,16.628371912836894,0.0006539223059554188,-0.5920401787231064
17.09697279440302,0.5872000247124841,1.1836634216593573,16.8082549077554,0.0006541170735393998,-0.5964633969468736
17.279849708705157,0.5872000247124841,1.1881219345340952,16.98996509364024,0.0006539159956569495,-0.6009219098216114
17.464574665006612,0.5872000247124841,1.1926160946395434,17.173520939049673,0.00065401982757005,-0.6054160699270597
17.651166338487062,0.5872000247124841,1.1971462585015331,17.35894109879078,0.0006536989503028996,-0.6099462337890493
17.83964359304608,0.5872000247124841,1.2017127866385984,17.546244415794796,0.000653673070816601,-0.6145127619261146
18.030025483210256,0.5872000247124841,1.2063160436071243,17.7354499230134,0.0006532754789005643,-0.6191160188946405
18.222331256059565,0.5872000247124841,1.210956398048399,17.926576845332722,0.0006530137621924483,-0.6237563733359153
18.41658035317313,0.5872000247124841,1.215634222734792,18.11964460150794,0.0006527084177154073,-0.6284341980223083
18.612792412594807,0.5872000247124841,1.2203498920765021,18.314672808657495,0.0006523427794822075,-0.6331498673640183
18.810987270818437,0.5872000247124841,1.2251037856425206,18.51168128076313,0.0006519169157788392,-0.6379037609300369
19.01118496479334,0.5872000247124841,1.2298962874817292,18.710690031390374,0.0006514292131352904,-0.6426962627692454
19.21340573394997,0.5872000247124841,1.2347277858157923,18.91171927605776,0.0006508813764978939,-0.6475277611033086
19.41767002224602,0.5872000247124841,1.239598673767425,19.114789433591508,0.0006502706403597337,-0.6523986490549412
19.62399848023334,0.5872000247124841,1.2445093486681955,19.319921128921827,0.0006495986933816362,-0.6573093239557117
19.832411967145546,0.5872000247124841,1.249460212710197,19.527135194556454,0.0006488638191203123,-0.6622601879977132
20.042931553006927,0.5872000247124841,1.2544516725271642,19.73645267314637,0.0006480664257398266,-0.6672516478146804
20.255578520762505,0.5872000247124841,1.25948413953477,19.947894819313944,0.0006472054424289244,-0.6722841148222862
20.470374368429685,0.5872000247124841,1.26455802980772,20.161483101966184,0.0006462812319349975,-0.6773580050952361
20.68734081127169,0.5872000247124841,1.2696737641802436,20.37723920640682,0.0006452927611916067,-0.6824737394677598
20.906499783992842,0.5872000247124841,1.2748317683108965,20.5951850365063,0.0006442398132325778,-0.6876317435984127
21.127873442956187,0.5872000247124841,1.2800324726550159,20.815342716986866,0.0006431224359730504,-0.6928324479425321
21.351484168423347,0.5872000247124841,1.285276312615018,21.037734595552433,0.0006419392991427841,-0.6980762879025342
21.57735456681718,0.5872000247124841,1.2905637284693867,21.26238324526299,0.0006406907151518148,-0.7033637037569029
21.805507473007204,0.5872000247124841,1.2958951655195712,21.489311466714245,0.0006393753864503684,-0.7086951408070874
22.035965952618092,0.5872000247124841,1.3012710740363254,21.718542290441377,0.000637992831110462,-0.7140710493238416
22.268753304361628,0.5872000247124841,1.3066919093924234,21.9500989791602,0.0006365425680103377,-0.7194918846799396
22.503893062392056,0.5872000247124841,1.3121581320428533,22.184005030184743,0.0006350240346661439,-0.7249581073303695
22.741408998685383,0.5872000247124841,1.3176702076434843,22.42028417773072,0.0006334367166612897,-0.7304701829310005
22.98132512544264,0.5872000247124841,1.3232286070532666,22.658960395359827,0.0006317800776734618,-0.7360285823407828
23.223665697517408,0.5872000247124841,1.3288338064314864,22.90005789835372,0.0006300535625251092,-0.7416337817190026
23.46845521486799,0.5872000247124841,1.3344862872609724,23.143601146187127,0.0006282565933846816,-0.7472862625484886
23.715718425034215,0.5872000247124841,1.3401865364286571,23.38961484496866,0.0006263885363535872,-0.7529865117161734
23.965480325639408,0.5872000247124841,1.3459350462638362,23.638123949949566,0.0006244487180759934,-0.7587350215513524
24.217766166917553,0.5872000247124841,1.351732314608217,23.889153668026335,0.0006224364214620112,-0.7645322898957332
24.47260145426599,0.5872000247124841,1.357578844863685,24.142729460291577,0.0006203508618969116,-0.7703788201512012
24.730011950824014,0.5872000247124841,1.3634751460567003,24.39887704459463,0.0006181911605524061,-0.7762751213442165
24.99002368007737,0.5872000247124841,1.3694217328917269,24.65762239813952,0.0006159563052125778,-0.7822217081792431
25.25266292848924,0.5872000247124841,1.3754191258131456,24.918991760101385,0.0006136451444934192,-0.7882191011006618
25.51795624815765,0.5872000247124841,1.3814678510621867,25.183011634274784,0.0006112564012875551,-0.7942678263497029
25.78593045949988,0.5872000247124841,1.387568440738498,25.449708791744865,0.0006087886285778203,-0.8003684160260143
26.056612653963917,0.5872000247124841,1.3937214328596355,25.719110273588118,0.0006062401203419181,-0.8065214081471517
26.330030196767275,0.5872000247124841,1.399927371423825,25.991243393597745,0.0006036089483601414,-0.8127273467113412
26.606210729663633,0.5872000247124841,1.4061868064722347,26.26613574103783,0.000600892419853851,-0.8189867817597509
26.88518217373723,0.5872000247124841,1.4125002941546327,26.543815183422353,0.0005980889829705215,-0.825300269442149
27.166972732225723,0.5872000247124841,1.4188683967941706,26.8243098693241,0.0005952009049227696,-0.8316683720816869
27.45161089337138,0.5872000247124841,1.4252916829486466,27.107648231215904,0.0005922298859512927,-0.8380916582361628
27.73912543330117,0.5872000247124841,1.4317707274706848,27.39385898834239,0.0005891780905635373,-0.844570702758201
28.02954541893599,0.5872000247124841,1.4383061115687603,27.68297114962056,0.0005860466279153589,-0.8511060868562765
28.32290021092918,0.5872000247124841,1.4448984228688992,27.975014016569492,0.0005828371035765985,-0.8576983981564155
28.619219466634892,0.5872000247124841,1.45154825547705,28.270017186269754,0.0005795503215804534,-0.8643482307645662
28.918533143106313,0.5872000247124841,1.4582562100421157,28.568010554352593,0.000576187466907666,-0.8710561853296319
29.220871500124204,0.5872000247124841,1.4650228938196257,28.8690243180193,0.0005727491542063677,-0.8778228691071419
29.526265103256183,0.5872000247124841,1.4718489207359333,29.173088979091347,0.0005692362982733356,-0.8846488960234495
29.834744826946704,0.5872000247124841,1.4787349114529924,29.480235347091238,0.0005656494660940358,-0.8915348867405086
30.146341857638483,0.5872000247124841,1.485681493433642,29.790494542354818,0.0005619893991997189,-0.8984814687211582
30.46108769692525,0.5872000247124841,1.4926893010074735,30.103897999174915,0.0005582566358704733,-0.9054892762949898
30.779014164736587,0.5872000247124841,1.4997589754371283,30.4204774689772,0.0005544518390487274,-0.9125589507246445
31.100153402554774,0.5872000247124841,1.5068911649850953,30.74026502352815,0.0005505755954704125,-0.9196911402726116
31.424537876664154,0.5872000247124841,1.5140865249809252,31.063293058175667,0.00054662863555985,-0.9268865002684414
31.752200381433518,0.5872000247124841,1.521345717888984,31.389594295122826,0.0005426117889574345,-0.9341456931764966
32.08317404263138,0.5872000247124841,1.5286694133766687,31.71920178673456,0.0005385260115331636,-0.9414693886641814
32.417492320775004,0.5872000247124841,1.536058288383174,32.05214891887827,0.0005343723676039547,-0.9488582636706866
32.75518901451313,0.5872000247124841,1.5435130271886308,32.38846941429822,0.0005301520485415527,-0.9563130024761435
33.09629826404289,0.5872000247124841,1.5510343214838969,32.72819733602426,0.0005258664616366437,-0.9638342967714095
33.44085455456138,0.5872000247124841,1.5586228704406508,33.07136709081532,0.0005215171959213839,-0.9714228457281635
33.78889271975189,0.5872000247124841,1.56627938078217,33.41801343263774,0.000517106070958008,-0.9790793560696827
34.140447945305624,0.5872000247124841,1.5740045668544056,33.768171466179204,0.0005126351834328426,-0.9868045421419183
34.495555772478795,0.5872000247124841,1.5817991506977265,34.12187665039818,0.0005081070002523874,-0.9945991259852391
34.85425210168573,0.5872000247124841,1.5896638621189325,34.47916480210963,0.0005035243837959357,-1.0024638374064452
35.216573196128394,0.5872000247124841,1.5975994387640426,34.84007209960715,0.000498890694028136,-1.0103994140515553
35.58255568546239,0.5872000247124841,1.6056066261912747,35.20463508632192,0.0004942099181309044,-1.0184066014787874
35.95223656950021,0.5872000247124841,1.6136861779447216,35.57289067451898,0.0004894868036032056,-1.0264861532322342
36.32565322195176,0.5872000247124841,1.6218388556282477,35.94487614903113,0.00048472703262490344,-1.0346388309157604
36.70284339420273,0.5872000247124841,1.6300654289799965,36.32062917103087,0.0004799373933467418,-1.0428654042675092
37.083845219131206,0.5872000247124841,1.638366675946898,36.70018778184116,0.0004751280943996737,-1.0511666512344107
37.468697214962724,0.5872000247124841,1.6467433827592544,37.083590406785284,0.00046766848579362757,-1.059543358046767
37.85743828916445,0.5872000247124841,1.6551962974856238,37.47087590559627,0.00046227161023581917,-1.0679962727731365
38.2501077423785,0.5872000247124841,1.6637262227959582,37.86208348365785,0.00045710287425107337,-1.0765261980834708
38.64674527239526,0.5872000247124841,1.6723339751883728,38.25725273682249,0.00045188279462080445,-1.0851339504758855
39.047390978166604,0.5872000247124841,1.6810203790313167,38.656423661454774,0.0004466124804532222,-1.0938203543188294
39.45208536385984,0.5872000247124841,1.6897862667723942,39.059636658349405,0.0004412930931996068,-1.1025862420599069
39.8608693429526,0.5872000247124841,1.6986324791228569,39.466932536715376,0.00043592579919752124,-1.1114324544103695
40.27378424236896,0.5872000247124841,1.7075598652234447,39.878352518220645,0.0004305117337956013,-1.1203598405109574
40.69087180665766,0.5872000247124841,1.7165692827949215,40.29393824109506,0.0004250520668395347,-1.1293692580824342
41.112174202212216,0.5872000247124841,1.7256615982760763,40.71373176428845,0.00041954818905767924,-1.138461573563589
41.53773402153383,0.5872000247124841,1.7348376869517423,41.137775571682184,0.00041400159053285834,-1.147637662239255
41.967594287537494,0.5872000247124841,1.744098433073141,41.566112576352516,0.00040841370778164237,-1.1568984083606537
42.401798457901336,0.5872000247124841,1.7534447299713776,41.99878612488467,0.0004027860276800769,-1.1662447052588902
42.84039042946018,0.5872000247124841,1.7628774801664235,42.43584000173653,0.0003971199992199192,-1.1756774554539362
43.283414542643364,0.5872000247124841,1.7723975954715598,42.87731843365187,0.00039141691167552366,-1.1851975707590725
43.73091558595738,0.5872000247124841,1.78200599709497,43.32326609412213,0.0003856779710398061,-1.1948059723824827
44.18293880051398,0.5872000247124841,1.7917036157387898,43.77372810789693,0.00037990420130676783,-1.2045035910263024
44.639529884603775,0.5872000247124841,1.8014913916961177,44.22875005554301,0.00037409632768895044,-1.2142913669836304
45.10073499831638,0.5872000247124841,1.8113702749467393,44.688377978051825,0.00036825477996491014,-1.224170250234252
45.5666007682069,0.5872000247124841,1.8213412252517003,45.15265838149541,0.0003623795476080359,-1.234141200539213
